time,Q,S,I,R,D,V
100,0.39752536567696145,85.40861352468669,0.03191840583709835,223.88227897198223,19.228043665532713,676.5422322805873
101,0.36654390684846994,83.71665463640163,0.027519584106824264,221.87777125129665,19.230247670703292,678.2334283680618
102,0.33790949956952665,82.05830679647148,0.02360846032365918,220.99802308090116,19.23226563302327,679.891122536096
103,0.31145266858476345,80.43288928883035,0.021064614695429935,205.3955698756165,19.23411340719448,681.5159801720267
104,0.28701515773739766,78.83973696177513,0.016263563660631673,202.51983644003903,19.23580548783068,683.1086532055244
105,0.26444931207040767,77.27819964054467,0.015493970785029579,220.03352155019599,19.2373551259213,684.6697804139826
106,0.24361747833759434,75.74764158793934,0.013434526299725472,214.34892897051287,19.238774435470145,686.1999877165123
107,0.22439142524989333,74.24744100711716,0.012880391445067448,219.41902499200333,19.240074491172034,687.6998884576624
108,0.206651784956329,72.77698958192359,0.010737922695921394,193.06676378159796,19.2412654178264,689.1700836815944
109,0.19028751671761945,71.33569205053239,0.009587181544685297,218.8895137612439,19.242356472146934,690.6111623974074
110,0.17519539357444378,69.9229658087867,0.008073798705480938,228.32632206176757,19.243356117562566,692.023701836155
111,0.16127951203840113,68.53824053970521,0.007214804125025875,204.48492195476248,19.24427209263381,693.4082677002707
112,0.14845082510101923,67.18095786641281,0.005301999107867642,228.67291327016508,19.24511147359196,694.7654144058017
113,0.1366266983517015,65.85057102587218,0.0051950227536830314,225.67981814698123,19.24588073150281,696.0956853179524
114,0.12573048912988644,64.54654456132054,0.0046573643836439445,237.73047623826847,19.246585784482416,697.3996129802229
115,0.11569114812294573,63.26835403131955,0.003962629334668119,188.3969427827486,19.247232045406772,698.6777193375887
116,0.10644284287956905,62.0154857336928,0.0034924967032268868,229.72043928291868,19.247824465498088,699.9305159540442
117,0.09792460274003231,60.78743644292957,0.003166907993321055,232.38808605490254,19.248367574127855,701.1585042247214
118,0.09007998434882997,59.58371315962054,0.0025385140161176744,245.37720019582235,19.248865515175602,702.3621755829234
119,0.08285675713809126,58.40383287086036,0.0021783184321654864,204.39434899380225,19.24932208022581,703.5420117022248
120,0.07620660792992644,57.2473223205483,0.0018727801561596237,219.1091034715099,19.2497407388835,704.6984846938842
121,0.07008486384722498,56.11371778869192,0.0016307948646980864,218.5319556760274,19.250124666457868,705.8320572997571
122,0.06445023271118426,55.00256487893134,0.0015175603776080425,192.7072580457596,19.25047676924195,706.9431830808822
123,0.05926456009572218,53.91341831359601,0.0012577083393392793,203.23725250800223,19.250799707597142,708.0323066018933
124,0.05449260220930981,52.84584173568856,0.0011550581134375673,220.3756992689688,19.251095917033833,709.0998636114017
125,0.050101813782476926,51.79940751726214,0.0008765141015788571,200.29971287050685,19.251367627462887,710.1462812184845
126,0.04606215015313246,50.77369657372197,0.0007967019994995753,209.07018107252765,19.25161688077785,711.1719780653984
127,0.042345882760696896,49.768298183636645,0.0007582371227954518,231.5138883184114,19.25184554691371,712.1773644966363
128,0.038927427282652444,48.78280981369426,0.0005877844030874545,226.4512951343064,19.25205533851546,713.1628427244325
129,0.035783183672292426,47.81683694848075,0.0005344199806887725,216.9620887996639,19.25224782433795,714.1288069908138
130,0.032891387383181626,46.86999292479465,0.0004944566989076053,221.4235508087565,19.252424441488003,715.0756437262925
131,0.030231971093424317,45.941898770243675,0.000398496649006322,230.77798744890003,19.25258650661007,716.0037317052864
132,0.02778643627101724,45.03218304589429,0.0003361537347596958,215.97856658056688,19.252735226107912,716.9134421983529
133,0.02553773395048565,44.140481692766826,0.0003034806329554276,212.38616073906522,19.252871705486758,717.8051391213205
134,0.023470154120950566,43.26643788198685,0.00022480814722013244,215.98298978647227,19.25299695789289,718.6791791814027
135,0.021569223177234833,42.4097018684528,0.00021278479546322623,218.66523979638626,19.253111911919405,719.535912020339
136,0.01982160893387595,41.569930847937705,0.00018342291052620162,230.67668206179053,19.253217418739364,720.375680354573
137,0.018215032560652798,40.74678881728443,0.00017180870314204203,209.74918140390557,19.253314258634603,721.1988201127327
138,0.016738187129179787,39.93994643784717,0.00015843018912707727,223.95346118504122,19.253403146960924,722.0056605702098
139,0.015380662179597441,39.14908090183124,0.0001364021471391525,235.32737300172482,19.253484739608147,722.7965244811304
140,0.014132873920503955,38.373875801465125,0.00010557420795364163,213.44089013072144,19.253559637996318,723.571728207745
141,0.012986000755250917,37.61402100109324,9.394108059716077e-5,202.03393536483392,19.25362839364195,724.3315818471101
142,0.011931923700347303,36.869212512012545,8.356063598100788e-5,222.63585283475183,19.253691512335507,725.0763893552104
143,0.010963171289660158,36.13915236988445,6.427420764924331e-5,239.73525036709498,19.25374945796784,725.8064486686586
